booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
42832;da;1930;321580;35151;38485;2;1;2021.08.30 20:09;2021.09.09;2;2;877;0
42833;da;952;320565;33784;38557;3;1;2021.08.27 11:14;2021.09.06;4;4;3035;0
42834;se;5807;22489;35173;35282;2;1;2021.08.30 15:58;2021.09.17;2;2;4426;0
42835;de;3050;246096;38494;38494;2;1;2021.08.29 12:20;2021.09.02;2;2;4485;0
42836;da;5215;252618;37945;37945;3;1;2021.08.26 9:21;2021.09.16;2;2;738;242
42837;da;4850;226217;38040;38480;4;1;2021.08.29 10:27;2021.09.01;2;2;3559;0
42838;da;884;155777;35385;38134;2;1;2021.08.30 0:00;2021.09.20;6;6;3563;519
42839;da;1769;320834;37205;37962;2;1;2021.08.28 12:32;2021.09.05;2;2;1682;0
42840;da;505;62217;36029;36609;2;1;2021.08.30 16:34;2021.09.08;2;2;2222;519
42841;da;311;265036;36115;36115;2;1;2021.08.26 12:16;2021.09.15;2;2;530;519
42842;se;846;84550;36219;38060;3;1;2021.08.25 20:29;2021.09.17;2;2;1672;625
42843;se;3472;273412;37805;38438;2;1;2021.08.30 15:58;2021.09.13;6;6;3432;0
42844;da;3804;6937;36814;37295;2;1;2021.08.29 11:30;2021.09.10;2;2;2901;561
42845;se;505;231126;38721;38721;2;1;2021.08.29 10:20;2021.09.16;2;2;2355;625
42846;no;4956;321770;34895;37833;3;1;2021.08.31 13:10;2021.09.10;2;2;834;561
42847;da;505;191255;36029;36609;3;1;2021.08.30 15:17;2021.09.09;2;2;3560;625
42848;da;301;111912;36117;38569;2;1;2021.08.31 12:29;2021.09.03;2;2;4973;519
42849;da;1191;319847;38353;38628;2;1;2021.08.25 9:23;2021.09.03;2;2;4717;519
42850;da;2914;51087;38016;38044;2;1;2021.08.25 21:23;2021.09.24;2;2;1080;902
42851;da;311;229288;36115;36115;2;1;2021.08.27 18:56;2021.09.16;2;2;1548;561
42852;da;1769;320073;37205;37962;2;1;2021.08.26 8:36;2021.09.03;2;2;4725;625
42853;da;3894;50957;34064;38404;2;1;2021.08.27 20:08;2021.09.09;2;2;1000;625
42854;no;7672;321062;37774;37774;2;1;2021.08.30 15:48;2021.08.31;2;2;651;891
42855;se;5151;321133;37381;37381;2;1;2021.08.29 13:18;2021.08.31;2;2;3798;914
42856;da;314;265230;36842;38604;4;1;2021.08.25 15:10;2021.09.03;2;2;3202;1354
42857;da;1930;321580;35151;38485;2;1;2021.08.30 20:09;2021.09.06;2;2;3290;519
42858;no;7221;320484;37668;37668;2;1;2021.08.26 15:39;2021.08.29;2;2;1050;561
42859;da;3821;90174;36675;38018;2;1;2021.08.25 17:37;2021.09.02;6;6;4279;1029
42860;se;7690;207460;35070;35340;2;1;2021.08.31 16:12;2021.09.01;2;2;3539;910
42861;se;3636;321253;38720;38720;2;1;2021.08.29 19:54;2021.09.02;3;2;2841;625
42862;se;846;320059;38713;38713;2;1;2021.08.25 15:01;2021.09.04;3;3;3788;1086
42863;da;1253;320549;35108;35104;2;1;2021.08.28 1:50;2021.09.09;2;2;3539;1099
42864;da;5582;218855;38526;38526;2;1;2021.08.27 18:00;2021.09.09;6;6;3563;519
42865;da;7662;126101;34992;37280;2;1;2021.08.25 12:50;2021.09.09;2;2;2594;561
42866;se;2773;213772;36249;38235;2;1;2021.08.28 20:07;2021.09.23;3;3;3789;498
42867;da;3590;183529;35115;37711;2;1;2021.08.27 15:28;2021.09.09;4;4;2158;561
42868;da;3894;252800;34064;38404;2;1;2021.08.31 15:48;2021.09.09;2;2;3247;891
42869;da;7427;320563;36657;36657;3;1;2021.08.27 11:07;2021.09.25;4;4;2165;133
42870;da;1191;319847;38353;38628;2;1;2021.08.25 9:23;2021.09.03;2;2;3993;1029
42871;se;6664;80938;38533;38536;3;1;2021.08.26 14:32;2021.09.25;4;2;2076;1037
42872;da;5802;164466;38048;38058;3;1;2021.08.26 20:23;2021.09.22;2;2;2474;904
42873;da;4637;320622;35796;38457;2;1;2021.08.26 10:28;2021.09.03;2;2;2951;901
42874;da;1542;270767;37536;38226;6;1;2021.08.30 11:36;2021.09.17;2;2;1089;1034
42875;se;3472;320760;37805;38438;2;1;2021.08.27 22:14;2021.09.23;2;2;3916;1029
42876;da;5866;143515;35972;35870;2;1;2021.08.25 10:35;2021.09.12;4;4;2613;1277
42877;no;3283;320960;35456;35676;3;1;2021.08.28 18:49;2021.09.26;2;2;1088;1086
42878;da;893;3170;36172;38080;4;1;2021.08.29 6:53;2021.09.21;2;2;625;0
42879;da;415;143316;36330;37864;2;1;2021.08.26 14:55;2021.09.18;2;2;877;0
42880;da;6511;2381;35645;36849;1;1;2021.08.26 19:14;2021.09.27;2;2;1014;0
42881;da;1071;3139;38356;38356;2;1;2021.08.26 9:07;2021.08.31;2;2;967;1239
42882;da;995;61455;36601;36601;2;1;2021.08.31 12:08;2021.09.18;2;2;946;672
42883;se;2127;321553;35958;38222;3;2;2021.08.30 14:42;2021.09.26;2;2;895;0
42884;se;3440;320518;37416;37417;2;1;2021.08.27 9:17;2021.08.29;2;2;532;519
42885;da;1031;80039;36173;38099;2;1;2021.08.27 17:35;2021.09.09;2;2;534;901
42886;da;3636;320632;38720;38720;4;1;2021.08.26 1:58;2021.09.02;3;2;649;672
42887;da;5394;97095;35108;36253;2;1;2021.08.27 9:49;2021.09.04;2;2;4734;625
42888;da;314;92985;36842;38604;2;1;2021.08.27 14:49;2021.09.18;2;2;2496;625
42889;da;5215;232915;37945;37945;3;1;2021.08.28 8:11;2021.09.16;2;2;738;242
42890;da;1456;319981;36527;37298;2;1;2021.08.25 11:24;2021.09.13;4;4;4633;0
42891;da;6511;2381;35645;36849;2;1;2021.08.26 14:14;2021.09.23;2;2;4303;1037
42892;se;5880;80555;38671;38671;3;1;2021.08.25 20:29;2021.09.13;2;2;2196;902
42893;se;4378;321335;38075;38247;3;1;2021.08.30 21:58;2021.09.12;2;2;906;672
42894;se;3874;12897;36717;36717;2;1;2021.08.30 19:54;2021.09.02;2;2;4652;907
42895;se;505;231126;38721;38721;2;1;2021.08.29 10:20;2021.09.16;2;2;1501;561
42896;da;595;279066;36137;37804;3;1;2021.08.28 17:52;2021.09.02;2;2;3509;519
42897;da;648;268328;37391;38679;2;1;2021.08.26 16:18;2021.09.15;2;2;2357;519
42898;se;3961;50559;36783;38257;3;1;2021.08.26 20:58;2021.09.26;2;2;3798;319
42899;da;311;229288;36115;36115;3;1;2021.08.27 20:31;2021.09.12;2;2;1191;519
42900;se;6140;38711;37467;37467;3;1;2021.08.29 7:53;2021.09.01;2;2;2032;1099
42901;da;884;174604;35385;38134;2;1;2021.08.25 11:18;2021.09.12;4;4;4820;561
42902;se;3472;258187;37805;38438;4;2;2021.08.28 16:06;2021.09.02;2;2;4283;561
42903;se;8121;149923;37651;38162;2;1;2021.08.25 21:47;2021.09.15;2;2;3854;905
42904;de;509;321520;38720;38322;2;1;2021.08.30 21:08;2021.12.02;2;2;4485;1203
42905;da;4420;320988;37195;37198;3;1;2021.08.28 17:15;2021.09.01;2;2;4776;902
42906;da;1191;321820;38353;38628;2;1;2021.08.31 21:11;2021.09.03;4;4;4316;519
42907;se;1662;141970;34992;37280;2;1;2021.08.30 16:10;2021.09.20;2;2;3525;519
42908;se;8506;320824;38062;38062;2;2;2021.08.27 11:21;2021.09.10;4;4;943;1245
42909;de;1191;321721;38353;38628;2;1;2021.08.31 17:55;2021.09.01;3;2;1525;902
42910;se;846;321446;38713;38713;2;1;2021.08.30 13:26;2021.09.04;2;2;4342;1086
42911;de;509;321520;38322;38322;2;1;2021.08.30 16:42;2021.11.22;2;2;4930;1037
42912;se;6021;274990;38347;38347;2;1;2021.08.26 13:30;2021.09.02;2;2;1345;519
42913;se;4378;321426;38075;38247;3;1;2021.08.30 12:37;2021.09.22;2;2;2474;904
42914;da;1222;131608;33874;35927;2;1;2021.08.30 12:31;2021.09.02;2;2;4258;561
42915;se;846;320059;38713;38713;4;1;2021.08.25 15:11;2021.09.06;2;2;1087;1037
42916;se;3279;320484;37023;38244;2;1;2021.08.26 21:33;2021.09.06;2;2;4125;561
42917;da;3552;169961;36197;37957;3;1;2021.08.31 16:32;2021.09.07;2;2;2661;561
42918;da;1191;270467;38353;38628;2;1;2021.08.27 20:55;2021.09.02;2;2;1027;519
42919;da;1072;320185;36704;38499;2;1;2021.08.25 22:52;2021.09.01;2;2;4542;914
42920;da;3894;51857;34064;38404;2;1;2021.08.28 17:04;2021.09.09;2;2;3523;1099
42921;se;6021;274990;38347;38347;2;1;2021.08.26 13:30;2021.09.23;2;2;4348;519
42922;se;4016;67172;37419;37765;2;1;2021.08.30 12:53;2021.09.01;2;2;2529;1111
42923;da;5594;265314;37175;37175;3;1;2021.08.25 20:50;2021.09.22;2;2;3384;901
42924;no;653;321691;36619;36526;2;1;2021.08.31 11:49;2021.09.08;2;2;1281;1331
42925;de;3775;319914;35573;37401;2;1;2021.08.27 12:41;2021.09.01;2;2;2163;1037
42926;se;4560;264575;37902;38665;3;1;2021.08.26 12:51;2021.08.30;2;2;3792;1037
42927;de;7690;320449;35070;35340;2;2;2021.08.26 19:38;2021.09.10;2;2;4360;1157
42928;de;7690;320449;35070;35340;3;1;2021.08.26 19:38;2021.09.20;2;2;2736;1037
42929;se;3440;320518;37416;37417;2;1;2021.08.27 9:34;2021.09.10;2;2;1073;0
42930;da;830;320057;35903;38556;3;1;2021.08.25 16:10;2021.09.09;4;4;3114;0
42931;da;3740;319987;37191;37712;2;1;2021.08.26 8:21;2021.09.15;2;2;4678;0
42932;no;6729;251147;33863;38124;2;2;2021.08.27 9:08;2021.10.28;2;2;752;47
42933;da;4420;96436;37195;37198;3;1;2021.08.26 12:47;2021.09.20;2;2;4664;0
42934;da;3894;27704;34064;38404;4;1;2021.08.28 13:05;2021.08.31;2;2;3385;0
42935;da;1607;80037;37668;37868;1;3;2021.08.30 16:00;2021.08.29;7;4;1384;0
42936;da;2125;19497;38672;38700;2;1;2021.08.28 12:21;2021.09.27;2;2;1936;0
42937;da;1370;144335;38697;38697;5;1;2021.08.25 9:14;2021.09.10;2;2;885;903
42938;se;2758;321757;36869;36869;3;1;2021.08.31 16:22;2021.09.06;2;2;3250;0
42939;da;5437;321120;38349;38655;2;1;2021.08.30 11:03;2021.10.01;2;2;2603;0
42940;da;2645;8054;36550;38646;2;1;2021.08.26 15:55;2021.09.27;2;2;4905;519
42941;de;7690;320579;35070;35340;2;1;2021.08.27 10:55;2021.09.11;2;2;3252;0
42942;no;6707;226079;35837;35882;2;1;2021.08.29 17:28;2021.09.10;2;2;1073;0
42943;da;314;154219;38612;38612;2;1;2021.08.28 11:49;2021.09.02;2;2;4125;561
42944;se;6664;80938;38533;38536;2;1;2021.08.26 14:32;2021.09.20;2;2;2457;625
42945;da;846;51087;36219;38060;3;1;2021.08.25 21:23;2021.09.26;2;2;2594;1086
42946;de;3588;11789;37668;37668;2;1;2021.08.26 1:58;2021.08.29;2;2;3493;0
42947;da;301;9438;36117;38569;2;1;2021.08.25 17:37;2021.09.05;2;2;1227;561
42948;da;846;320739;38048;38058;2;1;2021.08.27 22:42;2021.09.20;2;2;4205;0
42949;da;314;237208;38612;38612;2;1;2021.08.28 10:15;2021.09.03;3;3;3689;906
42950;da;648;270291;37391;38679;2;1;2021.08.27 20:31;2021.08.29;2;2;3563;672
42951;da;6511;320695;35645;36849;3;1;2021.08.27 16:50;2021.09.26;2;2;699;902
42952;da;969;319577;37994;37994;2;1;2021.08.26 12:45;2021.08.30;2;2;4407;519
42953;de;658;319997;38027;38027;2;1;2021.08.25 12:01;2021.10.03;4;4;4837;815
42954;da;357;316374;38737;38736;2;1;2021.08.29 11:44;2021.09.02;2;2;4495;0
42955;da;830;204372;35903;38556;2;1;2021.08.31 10:23;2021.09.21;2;2;4779;0
42956;da;595;288250;36137;37804;7;1;2021.08.28 13:24;2021.09.07;2;2;2776;0
42957;da;5394;97095;35108;36253;7;1;2021.08.30 19:45;2021.09.07;2;2;2124;0
42958;da;3569;169964;36029;37299;3;1;2021.08.31 16:32;2021.09.19;2;2;2601;0
42959;da;4221;91163;36605;36605;2;2;2021.08.30 15:30;2021.12.29;2;2;3589;815
42960;da;1473;320981;35646;38326;3;1;2021.08.28 12:32;2021.09.07;2;2;2484;561
42961;da;1930;321580;35151;38485;2;1;2021.08.30 20:09;2021.09.20;6;6;3563;519
42962;da;2995;262888;35558;37354;2;2;2021.08.30 16:56;2021.09.29;9;7;4904;319
42963;se;6346;320384;36873;38175;2;1;2021.08.26 12:31;2021.09.08;2;2;1248;133
42964;da;7516;2459;35263;37987;2;1;2021.08.29 14:53;2021.09.03;2;2;1341;319
42965;se;1617;321053;38559;38559;2;1;2021.08.29 9:24;2021.09.05;2;2;921;625
42966;da;1769;251017;37205;37962;2;1;2021.08.30 10:54;2021.09.23;2;2;4297;0
42967;no;3283;275282;35456;35676;2;1;2021.08.30 20:39;2021.09.30;3;2;2601;0
42968;da;304;320765;38554;38680;2;1;2021.08.28 11:06;2021.09.09;2;2;590;720
42969;da;5394;97095;35108;36253;2;1;2021.08.30 14:03;2021.09.03;2;2;4995;1030
42970;da;304;147823;36152;38184;2;1;2021.08.26 22:46;2021.09.09;2;2;3523;1099
42971;se;5807;22489;35171;35281;2;1;2021.08.30 17:53;2021.10.22;2;2;1048;1037
42972;se;846;320824;36219;38060;3;1;2021.08.28 11:21;2021.09.26;2;2;3503;1086
42973;se;2681;265230;36245;36245;2;1;2021.08.30 14:22;2021.09.18;2;2;1789;519
42974;da;1072;320185;36704;38499;3;1;2021.08.25 22:55;2021.09.02;2;2;4671;561
42975;de;1071;23030;38356;38356;2;1;2021.08.27 11:30;2021.09.03;2;2;4734;1037
42976;da;1253;320434;35918;35918;2;1;2021.08.26 14:36;2021.09.06;2;2;2835;625
42977;da;648;321369;37391;38679;2;1;2021.08.30 10:58;2021.09.15;2;2;4125;1029
42978;da;1031;26472;36173;38099;3;1;2021.08.26 16:58;2021.09.07;2;2;3503;1086
42979;se;3950;147640;35788;38270;2;1;2021.08.25 17:01;2021.09.17;2;2;3270;625
42980;da;1830;320731;35887;35987;2;1;2021.08.27 20:33;2021.09.10;2;2;2138;116
42981;se;4560;264575;37902;38665;2;1;2021.08.26 12:51;2021.08.31;2;2;967;1239
42982;da;2771;321434;36775;38618;2;1;2021.08.30 13:03;2021.09.01;2;2;4542;914
42983;da;4148;282132;35297;38761;2;1;2021.08.31 11:56;2021.09.11;2;2;4870;519
42984;da;1388;320017;36278;36278;2;1;2021.08.25 12:50;2021.08.30;2;2;4717;519
42985;se;6828;321085;35626;35885;3;1;2021.08.29 11:06;2021.09.09;2;2;2534;625
42986;da;1810;319993;38271;38271;2;1;2021.08.25 11:51;2021.08.29;2;2;2528;561
42987;da;1109;91832;35798;36522;2;1;2021.08.31 20:32;2021.09.08;2;2;1089;1099
42988;no;2771;320546;36775;38618;2;1;2021.08.27 15:48;2021.09.05;2;2;3894;906
42989;da;301;319987;36117;38569;2;1;2021.08.25 11:07;2021.08.29;2;2;791;519
42990;da;603;321321;35627;38294;2;1;2021.08.30 20:54;2021.09.09;3;2;2419;519
42991;da;1374;265417;37641;37767;2;1;2021.08.30 9:04;2021.09.21;3;2;3757;519
42992;da;2645;64226;35556;38646;2;1;2021.08.26 18:09;2021.09.25;2;2;4451;319
42993;da;314;188261;36842;38604;2;1;2021.08.26 20:29;2021.09.03;2;2;1555;625
42994;da;314;198832;38612;38612;2;1;2021.08.27 20:44;2021.09.03;4;4;4535;906
42995;da;1191;319847;38353;38628;2;1;2021.08.25 9:03;2021.09.03;2;2;2315;519
42996;da;5880;172962;38671;38671;3;1;2021.08.30 17:58;2021.09.03;2;2;534;625
42997;se;658;321245;38336;38736;3;1;2021.08.30 18:32;2021.09.22;2;2;1863;519
42998;da;314;237208;38612;38612;2;1;2021.08.28 10:15;2021.09.11;2;2;3383;905
42999;da;1370;290615;38697;38697;2;1;2021.08.31 17:33;2021.09.06;4;4;4257;1029
43000;da;6055;320032;37370;37370;2;1;2021.08.25 13:16;2021.10.22;2;2;2486;1239
43001;da;1253;214570;35918;35918;2;1;2021.08.25 19:33;2021.09.06;2;2;1040;1029
43002;se;4611;321361;37044;38233;2;1;2021.08.30 10:37;2021.09.02;2;2;4920;1331
43003;da;5582;263114;38708;38756;2;1;2021.08.31 12:51;2021.09.03;2;2;3670;1029
43004;da;5215;252618;37945;37945;3;1;2021.08.31 10:41;2021.09.23;2;2;3091;1029
43005;de;4728;320282;34982;38334;2;1;2021.08.26 14:05;2021.09.13;2;2;2127;1033
43006;se;3950;147640;35788;38270;2;1;2021.08.25 17:01;2021.09.05;4;4;2399;1086
43007;se;4633;320179;35791;36175;2;1;2021.08.26 22:33;2021.09.01;2;2;4018;1037
43008;se;6828;321537;35626;35885;3;1;2021.08.30 17:32;2021.08.29;2;2;3092;1086
43009;da;8048;320237;36808;36808;3;1;2021.08.26 10:17;2021.09.20;2;2;624;116
43010;da;415;216313;36330;37864;2;1;2021.08.29 14:36;2021.09.03;2;2;4342;906
43011;da;884;293098;35385;38134;2;1;2021.08.30 13:41;2021.09.12;2;2;1246;902
43012;da;3894;41855;34064;38404;2;1;2021.08.30 15:10;2021.09.02;2;2;1201;891
43013;da;6648;321297;35028;37231;3;2;2021.08.29 20:12;2021.09.17;2;2;2964;905
43014;da;2681;320749;36245;36245;3;1;2021.08.30 20:53;2021.09.01;2;2;2397;561
43015;da;7844;320213;38359;38359;2;1;2021.08.26 15:22;2021.09.09;2;2;585;1258
43016;se;846;319525;38713;38713;2;1;2021.08.30 19:05;2021.09.01;2;2;4018;1037
43017;da;1191;321375;38353;38628;2;1;2021.08.30 11:09;2021.09.14;2;2;2967;519
43018;se;6346;148979;36873;38175;3;1;2021.08.28 12:42;2021.09.09;2;2;2517;625
43019;se;357;193936;38736;38736;2;1;2021.08.26 21:14;2021.09.03;2;2;4342;1037
43020;se;6587;258582;37380;37380;2;1;2021.08.29 11:24;2021.09.10;4;4;4633;519
43021;no;7473;320684;38563;38563;2;1;2021.08.27 17:47;2021.09.01;2;2;958;1030
43022;da;5713;319978;38701;38701;3;1;2021.08.25 11:07;2021.09.03;2;2;2498;902
43023;da;2726;321303;35769;35769;4;1;2021.08.29 22:26;2021.09.03;2;2;3554;519
43024;da;311;265036;36115;36115;3;1;2021.08.26 12:16;2021.09.13;4;4;3603;1086
43025;de;7829;321652;36456;36456;3;1;2021.08.31 10:52;2021.09.22;2;2;3560;519
43026;de;6140;304596;37468;37468;3;1;2021.08.27 12:35;2021.09.04;4;4;2165;910
43027;da;958;321701;35831;38366;2;2;2021.08.31 12:39;2021.09.20;4;4;1354;1245
43028;se;6664;80938;38533;38536;2;2;2021.08.26 14:32;2021.09.20;4;4;1354;1245
43029;da;1472;220981;38369;38541;2;1;2021.08.27 12:29;2021.09.01;2;2;2767;561
43030;da;7730;321551;36083;37937;2;1;2021.08.30 18:45;2021.09.04;2;2;2613;519
43031;da;4420;154894;37195;37198;3;2;2021.08.27 20:44;2021.09.30;2;2;3070;561
43032;da;1191;270467;38353;38628;2;1;2021.08.30 21:28;2021.09.03;4;4;4316;519
43033;se;1662;141970;33991;37587;2;1;2021.08.30 16:10;2021.09.11;2;2;4876;519
43034;da;3712;320080;36520;37051;2;1;2021.08.25 16:10;2021.09.16;2;2;3764;561
43035;da;3768;178992;37335;37236;2;1;2021.08.26 9:39;2021.09.02;2;2;2961;1100
43036;da;1805;320206;38084;38084;2;1;2021.08.28 10:31;2021.10.22;2;2;4904;561
43037;da;3552;169961;36197;37957;2;1;2021.08.31 16:32;2021.09.16;2;2;2222;1331
43038;no;7763;320085;35868;35868;3;1;2021.08.25 16:35;2021.09.26;2;2;3503;1086
43039;da;1140;213442;37494;37698;5;1;2021.08.25 11:31;2021.09.03;2;2;1027;1354
43040;se;3440;320518;37416;37417;2;1;2021.08.27 11:01;2021.09.10;2;2;1300;1313
43041;da;1191;320700;38353;38628;2;1;2021.08.27 19:23;2021.09.03;2;2;2936;1029
43042;se;6828;173947;35626;35885;3;1;2021.08.25 14:35;2021.09.16;3;3;1454;1029
43043;da;5438;303936;36619;37322;2;1;2021.08.27 12:12;2021.09.01;2;2;3252;1099
43044;da;648;8854;37391;38679;2;1;2021.08.30 15:46;2021.09.12;2;2;2306;0
43045;da;2697;40510;36225;36225;2;1;2021.08.26 8:44;2021.10.11;2;2;3538;0
43046;da;314;42995;36842;38604;3;1;2021.08.27 15:30;2021.09.20;4;2;4757;0
43047;da;428;192767;35737;38742;2;1;2021.08.30 19:25;2021.09.02;2;2;4005;0
43048;da;2771;319857;35420;38614;2;1;2021.08.25 12:18;2021.10.28;2;2;971;0
43049;da;1688;321583;36327;36327;2;1;2021.08.30 20:09;2021.09.21;2;2;823;0
43050;de;2464;320523;38478;38478;4;1;2021.08.27 9:28;2021.08.26;3;2;2646;0
43051;se;3874;321074;36717;36717;2;1;2021.08.29 10:06;2021.09.03;2;2;4485;0
43052;se;846;80938;36219;38060;2;1;2021.08.26 12:43;2021.08.30;4;4;2011;561
43053;de;5880;320075;38671;38671;2;1;2021.08.26 10:44;2021.09.03;2;2;4676;0
43054;se;2758;321757;36869;36869;3;1;2021.08.31 15:39;2021.09.05;1;1;2026;0
43055;se;7485;33490;36754;37505;2;1;2021.08.27 12:18;2021.09.10;2;2;813;116
43056;da;314;28148;38612;38612;2;1;2021.08.31 11:07;2021.09.02;2;2;1345;519
43057;se;4016;23126;37418;37418;3;1;2021.08.30 18:06;2021.09.10;2;2;754;116
43058;da;3804;6937;36814;37295;2;1;2021.08.29 11:30;2021.09.09;3;3;3648;903
43059;se;3279;320484;37023;38244;2;1;2021.08.26 21:33;2021.09.06;2;2;3220;0
43060;de;3776;270097;37430;37430;2;1;2021.08.27 12:05;2021.11.28;3;3;3563;0
43061;de;6140;321347;37415;37479;2;1;2021.08.30 9:46;2021.09.10;2;2;1681;519
43062;da;4050;96841;36878;36878;2;1;2021.08.26 15:48;2021.08.26;2;2;4501;561
43063;da;1031;26472;36173;38099;3;1;2021.08.27 16:58;2021.09.07;2;2;2767;561
43064;da;304;320686;38554;38680;2;1;2021.08.27 17:52;2021.09.06;2;2;2600;625
43065;da;1109;13892;35798;36522;1;1;2021.08.26 13:16;2021.09.05;2;2;2028;901
43066;da;1222;131608;33874;35927;3;2;2021.08.30 12:31;2021.09.02;4;4;684;519
43067;da;505;136077;36029;36609;2;1;2021.08.31 18:14;2021.09.19;2;2;2460;625
43068;da;969;187000;37994;37994;2;1;2021.08.26 16:24;2021.09.04;2;2;619;1331
43069;da;3514;52053;34091;34091;2;1;2021.08.30 17:03;2021.10.01;7;7;794;1113
43070;da;969;187000;37994;37994;2;1;2021.08.26 16:24;2021.09.02;2;2;3833;625
43071;de;4637;320622;35796;38457;2;1;2021.08.27 13:20;2021.09.15;2;2;3891;905
43072;se;6021;274990;38347;38347;2;1;2021.08.26 13:30;2021.09.03;2;2;3232;906
43073;da;3894;321122;34064;38404;6;2;2021.08.29 12:12;2021.09.02;2;2;3875;672
43074;da;1070;281474;37747;38188;4;1;2021.08.26 16:56;2021.09.02;2;2;1762;519
43075;se;6483;13856;37859;38519;4;2;2021.08.27 15:50;2021.09.17;2;2;2411;1029
43076;da;1191;320258;38353;38628;2;1;2021.08.26 11:13;2021.09.01;3;2;1525;902
43077;da;969;320047;37994;37994;2;1;2021.08.25 13:38;2021.09.05;4;4;2399;1086
43078;da;3894;246248;34064;38404;3;1;2021.08.31 18:08;2021.09.02;2;2;3732;519
43079;se;3636;275114;38720;38720;2;1;2021.08.31 17:20;2021.09.05;2;2;795;1030
43080;da;2771;321714;35430;38614;3;1;2021.08.31 13:21;2021.09.03;2;2;4994;319
43081;da;5582;160599;38708;38708;2;1;2021.08.26 17:39;2021.09.03;1;6;3493;1029
43082;de;3283;320960;35456;35676;3;1;2021.08.28 20:34;2021.09.10;2;2;3383;1031
43083;se;610;265588;37133;38172;2;1;2021.08.29 20:23;2021.08.29;2;2;1836;1245
43084;da;1456;319981;36527;37298;2;1;2021.08.25 11:24;2021.09.04;2;2;4734;519
43085;da;2645;319974;36550;38646;3;1;2021.08.26 15:01;2021.09.22;2;2;4671;519
43086;da;1456;319981;36527;37298;2;1;2021.08.25 11:18;2021.09.03;2;2;1379;519
43087;da;6648;320102;35028;37231;2;1;2021.08.25 17:45;2021.09.16;5;4;4272;625
43088;da;4420;16436;37195;37198;2;1;2021.08.25 20:42;2021.09.01;2;2;3161;1111
43089;se;4893;320783;35783;38422;3;1;2021.08.28 9:13;2021.09.07;2;2;1893;1086
43090;da;1377;298569;36205;37300;2;1;2021.08.25 22:05;2021.09.03;4;4;4316;519
43091;de;6188;275625;34764;34999;2;1;2021.08.28 15:45;2021.09.15;4;4;1130;1029
43092;se;6828;173947;35626;35885;2;1;2021.08.26 13:30;2021.09.23;2;2;4303;1037
43093;da;5588;246760;38635;38635;2;1;2021.08.27 15:28;2021.09.03;2;2;1223;1034
43094;no;2926;309303;37430;37749;2;1;2021.08.27 12:40;2021.09.01;2;2;3232;1099
43095;da;5807;321534;35173;35282;2;1;2021.08.30 17:27;2021.09.17;3;3;1299;1103
43096;se;3950;249102;38043;38262;3;1;2021.08.29 10:53;2021.09.07;2;2;3503;1086
43097;da;5582;261372;38708;38756;2;1;2021.08.30 14:22;2021.09.01;2;2;3525;1099
43098;da;1222;244462;33874;35927;2;1;2021.08.26 11:03;2021.09.05;2;2;1070;1031
43099;no;3283;275282;35456;35676;6;1;2021.08.30 20:39;2021.09.15;2;2;1087;1034
43100;no;7473;269057;38563;38563;2;1;2021.08.25 16:35;2021.09.01;2;2;3167;1310
43101;da;304;136666;38554;38680;3;1;2021.08.29 9:57;2021.09.05;2;2;3065;0
43102;da;394;61882;38044;38080;3;2;2021.08.27 15:21;2021.09.09;4;2;2779;0
43103;da;6511;730;35645;36849;3;1;2021.08.26 19:24;2021.09.30;2;2;2736;561
43104;da;4420;16436;37195;37198;2;1;2021.08.25 16:58;2021.09.02;2;2;4676;0
43105;da;5788;96953;25296;25296;3;1;2021.08.25 17:37;2021.09.03;4;4;3114;0
43106;se;2125;216035;36678;37032;2;1;2021.08.26 21:56;2021.09.10;2;2;966;0
43107;da;5972;239106;37972;37972;2;1;2021.08.28 9:30;2021.09.24;2;2;1936;0
43108;no;8506;67291;38062;38062;3;1;2021.08.25 15:28;2021.09.05;2;2;1011;0
43109;no;1617;321036;38559;38559;3;1;2021.08.29 13:10;2021.09.16;2;2;754;0
43110;da;1191;319847;38353;38628;2;1;2021.08.25 9:03;2021.09.21;2;2;4579;0
43111;se;5807;22489;35171;35281;2;1;2021.08.30 17:53;2021.10.16;2;2;3571;0
43112;da;7730;320033;36083;37937;2;1;2021.08.25 13:22;2021.09.12;2;2;961;0
43113;de;509;321520;33863;38124;2;2;2021.08.30 21:08;2021.10.28;2;2;3689;47
43114;da;2655;321748;36836;38653;3;1;2021.08.31 15:27;2021.09.09;2;2;3065;0
43115;de;658;320298;38633;38037;3;1;2021.08.26 9:25;2021.09.02;2;2;2572;561
43116;se;1707;199814;37137;37281;2;1;2021.08.26 21:14;2021.09.22;2;2;4104;0
43117;da;884;293098;35385;38134;2;1;2021.08.27 10:34;2021.09.20;9;9;871;519
43118;da;3802;252800;36276;37565;2;1;2021.08.26 11:06;2021.09.04;2;2;3563;0
43119;se;658;141995;38027;38027;2;1;2021.08.30 12:42;2021.10.03;2;2;4229;915
43120;da;995;169433;36601;36601;2;1;2021.08.29 16:23;2021.09.29;2;2;4095;519
43121;da;830;204372;35903;38556;2;1;2021.08.31 16:14;2021.09.06;2;2;3290;519
